longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.54231078170714,11.966235691435745,0.8837209302325582,0.5333333333333333,0.631578947368421,0.2273972602739726,0.7663551401869159,0.8674698795180723,0.3191489361702128,0.7764705882352941,0.8829787234042553,0.9120879120879121,0.9166666666666666,0.6313876416506308,0.601764705882353,0.1,0.6728971962616822,0.5894329896907217,0.125,0.2781124497991968,0.5855335533553355,0.6952188192163752,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03940568475452196
75.97064080199354,11.3233134949473,0.8837209302325582,0.5777777777777777,0.7368421052631579,0.2273972602739726,0.7663551401869159,0.8795180722891566,0.30851063829787234,0.7647058823529411,0.8936170212765957,0.9010989010989011,0.9047619047619048,0.4971135343168698,0.41705882352941176,0.1,0.5607476635514018,0.425,0.1796875,0.2781124497991968,0.4353685368536854,0.5038570228366303,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05490956072351421
75.35710568836474,12.181417355252455,0.8023255813953488,0.5111111111111111,0.631578947368421,0.21575342465753425,0.6915887850467289,0.7831325301204819,0.30851063829787234,0.6941176470588235,0.7978723404255319,0.8241758241758241,0.8214285714285714,0.7158434894162925,0.6935294117647058,0.1,0.6915887850467289,0.6762886597938145,0.109375,0.286144578313253,0.6713421342134214,0.7531505384556634,0.6447368627439908,0.6666666666666666,1.0,0.25,0.09108527131782945
76.09965111085646,11.980200324450948,0.3488372093023256,0.7555555555555555,0.42105263157894735,0.3664383561643836,0.4766355140186916,0.1927710843373494,0.5851063829787234,0.25882352941176473,0.3829787234042553,0.43956043956043955,0.34523809523809523,0.2852255719478298,0.32,0.06666666666666667,0.616822429906542,0.2554123711340206,0.1875,0.20481927710843373,0.023652365236523653,0.2769800656839533,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.5536175710594315
75.22561121987393,12.364780754461089,0.813953488372093,0.4888888888888889,0.631578947368421,0.20342465753424657,0.6915887850467289,0.8072289156626506,0.2872340425531915,0.7058823529411765,0.8191489361702128,0.8351648351648352,0.8333333333333334,0.7355142185161428,0.7029411764705882,0.06666666666666667,0.6915887850467289,0.6951030927835051,0.09375,0.28313253012048195,0.6867436743674368,0.7487970671351104,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08979328165374677
76.08133211414463,11.216044007500054,0.9069767441860465,0.6222222222222222,0.7368421052631579,0.2582191780821918,0.8130841121495327,0.9036144578313253,0.3404255319148936,0.788235294117647,0.925531914893617,0.9340659340659341,0.9285714285714286,0.4658969424844986,0.3976470588235294,0.06666666666666667,0.5514018691588785,0.39304123711340205,0.171875,0.2640562248995984,0.5354785478547854,0.4571908653478958,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04974160206718346
75.78381479336164,11.643831229946908,0.8837209302325582,0.5555555555555556,0.631578947368421,0.236986301369863,0.7663551401869159,0.8554216867469879,0.32978723404255317,0.7764705882352941,0.8829787234042553,0.9120879120879121,0.9047619047619048,0.6014539234552063,0.5217647058823529,0.16666666666666666,0.5981308411214953,0.5275773195876289,0.2265625,0.33032128514056225,0.5236523652365237,0.6312915298250974,0.6447368627439908,0.6666666666666666,1.0,0.25,0.031007751937984496
75.8134324693138,11.568972255278707,0.8604651162790697,0.5555555555555556,0.6842105263157895,0.21095890410958903,0.7476635514018691,0.8554216867469879,0.30851063829787234,0.7529411764705882,0.8723404255319149,0.8791208791208791,0.8928571428571429,0.5884113748129143,0.5088235294117647,0.13333333333333333,0.5887850467289719,0.515979381443299,0.2265625,0.3192771084337349,0.5134763476347635,0.6121209806766975,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08204134366925064
75.75165831331579,11.63670792955182,0.8953488372093024,0.5333333333333333,0.6842105263157895,0.2267123287671233,0.7663551401869159,0.891566265060241,0.2978723404255319,0.788235294117647,0.8936170212765957,0.9230769230769231,0.9285714285714286,0.6016677357280308,0.5152941176470588,0.13333333333333333,0.5981308411214953,0.5283505154639175,0.21875,0.3313253012048193,0.52007700770077,0.612579240815703,0.6447368627439908,0.6666666666666666,1.0,0.25,0.014211886304909561
75.54922310080823,12.003750531399662,0.8488372093023255,0.5333333333333333,0.5789473684210527,0.21780821917808219,0.7383177570093458,0.8192771084337349,0.32978723404255317,0.7411764705882353,0.8404255319148937,0.8681318681318682,0.8809523809523809,0.6568313021167415,0.6470588235294118,0.1,0.6822429906542056,0.6144329896907217,0.125,0.2821285140562249,0.6163366336633663,0.7432979454670434,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03165374677002584
75.15631438468063,12.541056868262979,0.7558139534883721,0.4888888888888889,0.5789473684210527,0.21438356164383562,0.6448598130841121,0.7349397590361446,0.2978723404255319,0.6470588235294118,0.7659574468085106,0.7802197802197802,0.7738095238095238,0.8000855249091298,0.7794117647058824,0.03333333333333333,0.719626168224299,0.7713917525773196,0.078125,0.2600401606425703,0.7607260726072608,0.7904223630947834,0.6447368627439908,0.6666666666666666,1.0,0.25,0.12790697674418605
75.58209721075131,11.904623190820299,0.8604651162790697,0.5333333333333333,0.6842105263157895,0.21438356164383562,0.7476635514018691,0.8554216867469879,0.30851063829787234,0.7647058823529411,0.8617021276595744,0.8901098901098901,0.8928571428571429,0.6303185802865084,0.5988235294117648,0.1,0.6635514018691588,0.5837628865979382,0.140625,0.29116465863453816,0.5783828382838284,0.6865118765752692,0.6447368627439908,0.6666666666666666,1.0,0.25,0.044573643410852716
76.24593448957839,12.325655976715392,0.43023255813953487,0.9333333333333333,0.3684210526315789,0.4931506849315068,0.6261682242990654,0.1927710843373494,0.7553191489361702,0.4823529411764706,0.4574468085106383,0.5384615384615384,0.39285714285714285,0.0,0.0,0.03333333333333333,0.2897196261682243,0.0,0.109375,0.14457831325301204,0.015126512651265127,0.014626136103261285,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.5322997416020672
76.08640577226765,12.00346875501844,0.3488372093023256,0.7777777777777778,0.42105263157894735,0.3636986301369863,0.48598130841121495,0.1927710843373494,0.5957446808510638,0.25882352941176473,0.40425531914893614,0.43956043956043955,0.35714285714285715,0.27950575202386024,0.3258491652274036,0.06666666666666667,0.616822429906542,0.2630517023959647,0.1875,0.20381526104417672,0.023377337733773377,0.2688459482166043,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.5781653746770026
76.15011967202057,12.37731633378467,0.37209302325581395,0.8888888888888888,0.3684210526315789,0.4767123287671233,0.5794392523364486,0.1566265060240964,0.7340425531914894,0.4235294117647059,0.425531914893617,0.4945054945054945,0.35714285714285715,0.007456327226246272,0.002302820955670697,0.06666666666666667,0.29906542056074764,0.00807061790668348,0.109375,0.14056224899598393,0.015676567656765675,0.02573894447414649,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.5652454780361758
76.37115599950954,12.372344985991651,0.4883720930232558,1.0,0.42105263157894735,0.5472602739726027,0.7102803738317757,0.2289156626506024,0.8191489361702128,0.43529411764705883,0.3617021276595745,0.6153846153846154,0.44047619047619047,0.0,0.0017271157167530224,0.03333333333333333,0.32710280373831774,0.0,0.09375,0.1395582329317269,0.01485148514851485,0.0,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.4941860465116279
76.18904782316383,11.104324926179226,0.9069767441860465,0.6304347826086957,0.631578947368421,0.30273972602739724,0.8598130841121495,0.9036144578313253,0.39361702127659576,0.7764705882352941,0.9468085106382979,0.945054945054945,0.9166666666666666,0.44261949884186147,0.37593552101324124,0.03333333333333333,0.514018691588785,0.3739715781600598,0.1953125,0.26907630522088355,0.49257425742574257,0.4179138407911189,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021963824289405683
76.17305953822822,11.845631161692289,0.43023255813953487,0.7608695652173914,0.47368421052631576,0.35,0.5327102803738317,0.27710843373493976,0.574468085106383,0.35294117647058826,0.4574468085106383,0.5164835164835165,0.42857142857142855,0.27016213939776795,0.29015544041450775,0.1,0.5700934579439252,0.24707055597107952,0.21875,0.20381526104417672,0.024477447744774478,0.31959231614443223,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.48643410852713176
76.50576085610976,10.097632036784072,0.9069767441860465,0.5652173913043478,0.7368421052631579,0.1780821917808219,0.8037383177570093,0.927710843373494,0.30851063829787234,0.8,0.851063829787234,0.9120879120879121,0.9285714285714286,0.5464308275426406,0.32412204951065055,0.36666666666666664,0.35514018691588783,0.3951633009224632,0.5859375,0.4608433734939759,0.4053905390539054,0.5100215966354715,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03488372093023256
76.41262977980452,10.912197845749832,0.9186046511627907,0.717391304347826,0.5263157894736842,0.42534246575342466,0.9719626168224299,0.9036144578313253,0.5212765957446809,0.7529411764705882,0.9893617021276596,0.978021978021978,0.8928571428571429,0.3903979785217941,0.31318364997121473,0.06666666666666667,0.45794392523364486,0.3166292695088507,0.28125,0.2761044176706827,0.42931793179317934,0.36899935588981925,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0562015503875969
76.53816416066617,10.483832592132991,0.9069767441860465,0.6956521739130435,0.5789473684210527,0.3541095890410959,0.9252336448598131,0.9036144578313253,0.46808510638297873,0.7411764705882353,0.8617021276595744,0.945054945054945,0.8809523809523809,0.40008422825858075,0.2987910189982729,0.13333333333333333,0.4205607476635514,0.32161555721765145,0.3828125,0.285140562248996,0.43481848184818483,0.41219262683287233,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.12144702842377261
